"word","source","curated_frequency_score","wordle_valid"
"adnex","full","","False"
"adobe","full","","True"
"adobo","full","","True"
"adolf","full","","False"
"adopt","curated+full","18","True"
"adore","curated+full","4","True"
"adorn","curated+full","3","True"
"adown","full","","True"
"adoxa","full","","False"
"adoxy","full","","False"
"adoze","full","","True"
"adpao","full","","False"
"adrad","full","","True"
"adret","full","","False"
"adrip","full","","False"
"adrop","full","","False"
"adrue","full","","False"
"adsum","full","","True"
"adult","curated+full","24","True"
"adunc","full","","True"
"adure","full","","False"
"adusk","full","","False"
"adust","full","","True"
"adyta","full","","True"
"adzer","full","","False"
"adzes","full","","True"
"aecia","full","","True"
"aedes","full","","True"
"aeger","full","","False"
"aegir","full","","False"
"aegis","full","","True"
"aegle","full","","False"
"aeons","full","","True"
"aequi","full","","False"
"aeric","full","","False"
"aerie","full","","True"
"aeron","full","","False"
"aesir","full","","True"
"aesop","full","","False"
"aetat","full","","False"
"aevia","full","","False"
"aevum","full","","False"
"aface","full","","False"
"afara","full","","True"
"afars","full","","True"
"afear","full","","True"
"affix","full","","True"
"afgod","full","","False"
"afifi","full","","False"
"afire","full","","True"
"aflat","full","","False"
"afley","full","","False"
"aflow","full","","False"
"afoam","full","","False"
"afoot","full","","True"
"afore","full","","True"
"afoul","full","","True"
"afray","full","","False"
"afret","full","","False"
"afric","full","","False"
"afrit","full","","True"
"afros","full","","True"
"after","curated+full","1504","True"
"agada","full","","False"
"agade","full","","False"
"again","curated+full","866","True"
"agama","full","","True"
"agami","full","","True"
"agamy","full","","False"
"agape","full","","True"
"agars","full","","True"
"agasp","full","","False"
"agast","full","","True"
"agata","full","","False"
"agate","full","","True"
"agaty","full","","False"
"agave","full","","True"
"agaze","full","","True"
"agena","full","","False"
"agend","full","","False"
"agene","full","","True"
"agent","curated+full","25","True"
"agers","full","","True"
"agete","full","","False"
"agger","full","","True"
"aggie","full","","True"
"aggro","full","","True"
"aggry","full","","True"
"aggur","full","","False"
"aghan","full","","False"
"aghas","full","","True"
"agiel","full","","False"
"agile","curated+full","4","True"
"aging","full","","True"
"agios","full","","True"
"agism","full","","True"
"agist","full","","True"
"aglee","full","","True"
"aglet","full","","True"
"agley","full","","True"
"aglow","full","","True"
"agmas","full","","True"
"agnat","full","","False"
"agnel","full","","False"
"agnes","full","","False"
"agnus","full","","False"
"agoge","full","","True"
"agoho","full","","False"
"agone","full","","True"
"agons","full","","True"
"agony","curated+full","10","True"
"agora","full","","False"
"agrah","full","","False"
"agral","full","","False"
"agree","curated+full","77","True"
"agria","full","","True"
"agric","full","","False"
"agrin","full","","True"
"agrom","full","","False"
"agron","full","","False"
"agsam","full","","False"
"agues","full","","True"
"aguey","full","","False"
"agura","full","","False"
"agush","full","","False"
"agust","full","","False"
"ahead","curated+full","43","True"
"aheap","full","","True"
"ahems","full","","False"
"ahind","full","","True"
"ahint","full","","True"
"ahmed","full","","False"
"ahmet","full","","False"
"ahold","full","","True"
"aholt","full","","False"
"ahong","full","","False"
"ahsan","full","","False"
"ahull","full","","True"
"ahunt","full","","False"
"ahura","full","","False"
"ahush","full","","False"
"ahwal","full","","False"
"aided","curated+full","17","True"
"aider","full","","True"
"aides","curated+full","17","True"
"aiery","full","","True"
"aiger","full","","False"
"aigre","full","","False"
"ailed","full","","True"
"ailie","full","","False"
"aillt","full","","False"
"aimak","full","","False"
"aimed","curated+full","19","True"
"aimee","full","","False"
"aimer","full","","True"
"ainee","full","","True"
"ainoi","full","","False"
"ainus","full","","False"
"aioli","full","","True"
"airan","full","","False"
"aired","full","","True"
"airer","full","","True"
"airns","full","","True"
"airth","full","","True"
"airts","full","","True"
"aisle","full","","True"
"aitch","full","","True"
"aitis","full","","False"
"aiver","full","","True"
"aiwan","full","","False"
"aizle","full","","True"
"ajaja","full","","False"
"ajari","full","","False"
"ajava","full","","False"
"ajhar","full","","False"
"ajiva","full","","True"
"ajuga","full","","True"
"akala","full","","False"
"akali","full","","False"
"akasa","full","","False"
"akebi","full","","False"
"akees","full","","True"
"akeki","full","","False"
"akela","full","","True"
"akene","full","","True"
"aking","full","","True"
"akkad","full","","False"
"aknee","full","","False"
"aknow","full","","False"
"akpek","full","","False"
"akron","full","","False"
"akule","full","","False"
"akund","full","","False"
"alack","full","","True"
"alada","full","","False"
"alain","full","","False"
"alaki","full","","False"
"alala","full","","False"
"alamo","full","","True"
"aland","full","","True"
"alane","full","","True"
"alang","full","","True"
"alani","full","","False"
"alans","full","","True"
"alant","full","","True"
"alapa","full","","True"
"alarm","curated+full","52","True"
"alary","full","","True"
"alate","full","","True"
"alawi","full","","False"
"alban","full","","False"
"albas","full","","True"
"albee","full","","True"
"albin","full","","False"
"album","curated+full","5","True"
"albus","full","","False"
"albyn","full","","False"
"alcae","full","","False"
"alces","full","","False"
"alcid","full","","True"
"alcor","full","","False"
"alday","full","","False"
"aldea","full","","True"
"alden","full","","False"
"alder","full","","True"
"aldim","full","","False"
"aldol","full","","True"
"aldus","full","","False"
"aleak","full","","False"
"aleck","full","","True"
"alecs","full","","True"
"alefs","full","","True"
"aleft","full","","True"
"alenu","full","","False"
"aleph","full","","True"
"alert","curated+full","13","True"
"aleut","full","","False"
"alfas","full","","True"
"alfet","full","","False"
"alfin","full","","False"
"alfur","full","","False"
"algae","full","","True"
"algal","full","","True"
"algas","full","","True"
"algic","full","","False"
"algid","full","","True"
"algin","full","","True"
"algol","full","","False"
"algor","full","","True"
"algum","full","","True"
"alhet","full","","False"
"alias","full","","True"
"alibi","full","","True"
"alice","full","","False"
"alick","full","","False"
"alida","full","","False"
"alids","full","","False"
"alien","curated+full","33","True"
"aliet","full","","False"
"alife","full","","False"
"alifs","full","","True"
"align","full","","True"
"alike","curated+full","37","True"
"alima","full","","False"
"aline","full","","True"
"alish","full","","False"
"aliso","full","","False"
"alisp","full","","False"
"alist","full","","True"
"alite","full","","False"
"ality","full","","False"
"alive","curated+full","71","True"
"aliya","full","","True"
"alkes","full","","False"
"alkin","full","","False"
"alkyd","full","","True"
"alkyl","full","","True"
"allah","full","","False"
"allan","full","","False"
"allay","curated+full","6","True"
"allen","full","","False"
"aller","full","","False"
"alley","curated+full","5","True"
"allez","full","","False"
"allie","full","","False"
"allis","full","","True"
"allod","full","","True"
"alloo","full","","False"
"allot","full","","True"
"allow","curated+full","91","True"
"alloy","full","","True"
"allyl","full","","True"
"almah","full","","True"
"alman","full","","False"
"almas","full","","True"
"almeh","full","","True"
"almes","full","","True"
"almon","full","","False"
"almud","full","","True"
"almug","full","","True"
"alnus","full","","False"
"alody","full","","False"
"aloed","full","","True"
"aloes","full","","True"
"aloft","full","","True"
"alogy","full","","False"
"aloha","full","","True"
"aloid","full","","False"
"aloin","full","","True"
"alois","full","","False"
"aloma","full","","False"
"alone","curated+full","337","True"
"along","curated+full","404","True"
"aloof","curated+full","5","True"
"alosa","full","","False"
"alose","full","","False"
"aloud","curated+full","28","True"
"alout","full","","False"
"alowe","full","","True"
"alpax","full","","False"
"alpen","full","","False"
"alpha","curated+full","7","True"
"alpid","full","","False"
"altar","curated+full","15","True"
"alter","curated+full","17","True"
"altho","full","","True"
"altin","full","","False"
"altos","full","","True"
"altun","full","","False"
"altus","full","","False"
"aluco","full","","False"
"alula","full","","True"
"alums","full","","True"
"alure","full","","True"
"aluta","full","","False"
"alvah","full","","False"
"alvan","full","","False"
"alvar","full","","True"
"alvia","full","","False"
"alvin","full","","False"
"alvus","full","","False"
"alway","full","","True"
"amaas","full","","False"
"amadi","full","","False"
"amaga","full","","False"
"amahs","full","","True"
"amain","full","","True"
"amala","full","","False"
"amalg","full","","False"
"amang","full","","False"
"amani","full","","False"
"amant","full","","False"
"amapa","full","","False"
"amara","full","","False"
"amass","full","","True"
"amate","full","","True"
"amati","full","","False"
"amaut","full","","True"
"amaze","full","","True"
"amban","full","","True"
"ambar","full","","False"
"ambas","full","","False"
"ambay","full","","False"
"amber","curated+full","3","True"
"ambit","full","","True"
"amble","full","","True"
"ambon","full","","False"
"ambos","full","","True"
"ambry","full","","True"
"ameba","full","","True"
"ameed","full","","False"
"ameen","full","","False"
"ameer","full","","True"
"amelu","full","","False"
"amend","full","","True"
"amene","full","","True"
"amens","full","","True"
"ament","full","","True"
"amess","full","","False"
"amhar","full","","False"
"amias","full","","True"
"amice","full","","True"
"amici","full","","True"
"amide","full","","True"
"amido","full","","True"
"amids","full","","True"
"amies","full","","True"
"amiga","full","","True"
"amigo","full","","True"
"amine","full","","True"
"amini","full","","False"
"amino","full","","True"
"amins","full","","True"
"amire","full","","False"
"amirs","full","","True"
"amish","full","","False"
"amiss","full","","True"
"amita","full","","False"
"amity","full","","True"
"amlet","full","","False"
"amman","full","","True"
"ammer","full","","False"
"ammos","full","","True"
"amnia","full","","True"
"amnic","full","","True"
"amoke","full","","False"
"amoks","full","","True"
"amole","full","","True"
"among","curated+full","451","True"
"amora","full","","False"
"amort","full","","True"
"amour","full","","True"
"amove","full","","True"
"amowt","full","","True"
"amper","full","","False"
"amphi","full","","False"
"ample","curated+full","9","True"
"amply","full","","True"
"ampul","full","","True"
"ampyx","full","","False"
"amrit","full","","True"
"amsel","full","","False"
"amuck","full","","True"
"amula","full","","False"
"amuse","curated+full","14","True"
"amuze","full","","False"
"amvis","full","","False"
"amylo","full","","False"
"amyls","full","","True"
"amzel","full","","False"
"anabo","full","","False"
"anack","full","","False"
"anama","full","","False"
"anana","full","","True"
"anasa","full","","False"
"ancha","full","","False"
"ancle","full","","True"
"ancon","full","","True"
"ancor","full","","False"
"ancre","full","","False"
"andes","full","","False"
"andia","full","","False"
"andor","full","","False"
"andre","full","","False"
"anear","full","","True"
"anele","full","","True"
"anend","full","","False"
"anent","full","","True"
"angas","full","","True"
"angel","curated+full","42","True"
"anger","curated+full","59","True"
"angia","full","","False"
"angie","full","","False"
"angka","full","","False"
"angle","curated+full","38","True"
"anglo","full","","True"
"angor","full","","False"
"angry","curated+full","132","True"
"angst","full","","True"
"angus","full","","False"
"anhyd","full","","False"
"aniba","full","","False"
"anice","full","","False"
"anigh","full","","True"
"anile","full","","True"
"anils","full","","True"
"anima","full","","True"
"anime","full","","True"
"animi","full","","True"
"animo","full","","False"
"anion","full","","True"
"anise","full","","True"
"anita","full","","False"
"anjan","full","","False"
"anjou","full","","False"
"ankee","full","","False"
"anker","full","","True"
"ankhs","full","","True"
"ankle","curated+full","36","True"
"ankou","full","","False"
"ankus","full","","True"
"anlas","full","","True"
"anlet","full","","False"
"anlia","full","","False"
"anmia","full","","False"
"annal","full","","True"
"annam","full","","False"
"annas","full","","True"
"annat","full","","True"
"annet","full","","False"
"annex","full","","True"
"annie","full","","False"
"anniv","full","","False"
"annot","full","","False"
"annoy","full","","True"
"annul","full","","True"
"annum","full","","False"
"annus","full","","False"
"anoas","full","","True"
"anode","full","","True"
"anoia","full","","False"
"anoil","full","","False"
"anole","full","","True"
"anoli","full","","False"
"anomy","full","","True"
"anorn","full","","False"
"anour","full","","False"
"anous","full","","False"
"anova","full","","False"
"ansae","full","","True"
"ansar","full","","False"
"ansel","full","","False"
"anser","full","","False"
"antae","full","","True"
"antal","full","","False"
"antar","full","","True"
"antas","full","","True"
"anted","full","","True"
"antes","full","","True"
"antic","full","","True"
"antiq","full","","False"
"antis","full","","True"
"anton","full","","False"
"antra","full","","True"
"antre","full","","True"
"antsy","full","","True"
"antum","full","","False"
"anura","full","","True"
"anury","full","","False"
"anvil","full","","True"
"anzac","full","","False"
"aoife","full","","False"
"aorta","curated+full","27","True"
"aotea","full","","False"
"aotes","full","","False"
"aotus","full","","False"
"aouad","full","","False"
"apace","full","","True"
"apaid","full","","True"
"apair","full","","False"
"apama","full","","False"
"apart","curated+full","85","True"
"apass","full","","False"
"apast","full","","False"
"apeak","full","","True"
"apeek","full","","True"
"apers","full","","True"
"apert","full","","True"
"aperu","full","","False"
"apery","full","","True"
"aphid","full","","True"
"aphis","full","","True"
"aphra","full","","False"
"apian","full","","True"
"apiin","full","","False"
"apili","full","","False"
"apina","full","","False"
"aping","full","","True"
"apiol","full","","True"
"apios","full","","False"
"apish","full","","True"
"apism","full","","True"
"apium","full","","False"
"apnea","full","","True"
"apoda","full","","False"
"apods","full","","True"
"apoop","full","","True"
"aport","full","","True"
"apout","full","","False"
"appal","full","","True"
"appar","full","","False"
"appay","full","","True"
"appel","full","","True"
"appet","full","","False"
"apple","curated+full","11","True"
"apply","full","","True"
"appmt","full","","False"
"appro","full","","True"
"apptd","full","","False"
"appui","full","","True"
"apres","full","","True"
"april","full","","False"
"apron","full","","True"
"apses","full","","True"
"apsid","full","","False"
"apsis","full","","True"
"aptal","full","","False"
"apter","full","","True"
"aptly","full","","True"
"aquae","full","","True"
"aquas","full","","True"
"araba","full","","True"
"arabs","full","","False"
"araby","full","","False"
"araca","full","","False"
"arace","full","","False"
"arach","full","","False"
"arado","full","","False"
"arage","full","","False"
"arain","full","","False"
"arake","full","","False"
"araks","full","","True"
"aramu","full","","False"
"arank","full","","False"
"arara","full","","False"
"araru","full","","False"
"arase","full","","False"
"arati","full","","False"
"araua","full","","False"
"arawa","full","","False"
"arber","full","","False"
"arbor","full","","True"
"arcae","full","","False"
"arced","full","","True"
"arces","full","","False"
"archd","full","","False"
"arche","full","","False"
"archt","full","","False"
"archy","full","","False"
"arcos","full","","True"
"arcus","full","","True"
"ardea","full","","False"
"ardeb","full","","True"
"arder","full","","False"
"ardor","curated+full","8","True"
"ardri","full","","True"
"aread","full","","True"
"areae","full","","True"
"areal","full","","True"
"arean","full","","False"
"arear","full","","True"
"areas","curated+full","41","True"
"areca","full","","True"
"areek","full","","False"
"areel","full","","False"
"arefy","full","","True"
"areic","full","","True"
"arena","curated+full","7","True"
"arend","full","","False"
"areng","full","","False"
"arent","full","","False"
"arere","full","","True"
"arest","full","","False"
"arete","full","","True"
"argal","full","","True"
"argan","full","","True"
"argas","full","","False"
"argel","full","","False"
"argid","full","","False"
"argil","full","","True"
"argin","full","","False"
"argle","full","","True"
"argol","full","","True"
"argon","full","","True"
"argos","full","","False"
"argot","full","","True"
"argue","curated+full","8","True"
"argus","full","","True"
"arhar","full","","False"
"arhat","full","","True"
"arian","full","","False"
"arias","full","","True"
"ariel","full","","True"
"aries","full","","False"
"ariki","full","","True"
"arils","full","","True"
"arioi","full","","False"
"arion","full","","False"
"ariot","full","","True"
"arise","curated+full","28","True"
"arish","full","","True"
"arist","full","","False"
"arite","full","","False"
"arith","full","","False"
"arius","full","","False"
"arjun","full","","False"
"arkab","full","","False"
"arkie","full","","False"
"arles","full","","True"
"armed","curated+full","54","True"
"armer","full","","True"
"armet","full","","True"
"armil","full","","True"
"armit","full","","False"
"armor","full","","True"
"arneb","full","","False"
"arnee","full","","False"
"arnut","full","","True"
"aroar","full","","False"
"arock","full","","False"
"aroid","full","","True"
"aroma","full","","True"
"aroon","full","","False"
"aroph","full","","False"
"arose","curated+full","48","True"
"arpen","full","","True"
"arrah","full","","True"
"arras","full","","True"
"arrau","full","","False"
"array","curated+full","7","True"
"arret","full","","True"
"arrgt","full","","False"
"arrha","full","","False"
"arrie","full","","False"
"arris","full","","True"
"arrow","full","","True"
"arroz","full","","True"
"arses","full","","True"
"arsis","full","","True"
"arsle","full","","False"
"arson","full","","True"
"arsyl","full","","False"
"artal","full","","True"
"artar","full","","False"
"artel","full","","True"
"arter","full","","False"
"artha","full","","False"
"artic","full","","True"
"artie","full","","False"
"artly","full","","False"
"artou","full","","False"
"artsy","full","","True"
"artus","full","","False"
"aruac","full","","False"
"aruke","full","","False"
"arulo","full","","False"
"arums","full","","True"
"arupa","full","","False"
"arusa","full","","False"
"arval","full","","True"
"arvel","full","","False"
"arvos","full","","True"
"aryan","full","","False"
"aryls","full","","True"
"arzan","full","","False"
"arzun","full","","False"
"asale","full","","False"
"asana","full","","True"
"asaph","full","","False"
"asarh","full","","False"
"ascan","full","","False"
"ascii","full","","False"
"ascon","full","","True"
"ascot","full","","True"
"ascry","full","","False"
"ascus","full","","True"
"asdic","full","","True"
"asgmt","full","","False"
"ashed","full","","True"
"ashen","full","","True"
"asher","full","","False"
"ashes","curated+full","11","True"
"ashet","full","","True"
"ashir","full","","False"
"ashot","full","","False"
"ashur","full","","False"
"asian","full","","False"
"aside","curated+full","105","True"
"askar","full","","False"
"asked","curated+full","777","True"
"asker","full","","True"
"askew","full","","True"
"askip","full","","False"
"askoi","full","","True"
"askos","full","","True"
"aslop","full","","False"
"asoak","full","","False"
"asoka","full","","False"
"aspca","full","","False"
"aspen","curated+full","3","True"
"asper","full","","True"
"aspic","full","","True"
"aspis","full","","True"
"assai","full","","True"
"assam","full","","True"
"assay","full","","True"
"asses","full","","True"
"asset","full","","True"
"assis","full","","False"
"assoc","full","","False"
"assot","full","","True"
"astay","full","","False"
"astel","full","","False"
"aster","full","","True"
"astir","full","","True"
"astor","full","","False"
"astre","full","","False"
"astur","full","","False"
"asuri","full","","False"
"asway","full","","True"
"aswim","full","","True"
"asyla","full","","True"
"asyle","full","","False"
"async","full","","False"
"atake","full","","False"
"atame","full","","False"
"atavi","full","","False"
"ataxy","full","","True"
"ateba","full","","False"
"atees","full","","False"
"atelo","full","","False"
"ately","full","","False"
"athar","full","","False"
"athel","full","","False"
"atilt","full","","True"
"atimy","full","","True"
"ating","full","","False"
"atlas","full","","True"
"atlee","full","","False"
"atman","full","","True"
"atmas","full","","True"
"atmid","full","","False"
"atmos","full","","True"
"atnah","full","","False"
"atoke","full","","True"
"atole","full","","False"
"atoll","full","","True"
"atoms","full","","True"
"atomy","full","","True"
"atone","curated+full","7","True"
"atony","full","","True"
"atopy","full","","True"
"atour","full","","False"
"atren","full","","False"
"atria","full","","True"
"atrip","full","","True"
"attal","full","","False"
"attar","full","","True"
"atter","full","","False"
"attic","curated+full","5","True"
"attid","full","","False"
"attle","full","","False"
"attry","full","","False"
"atule","full","","False"
"atune","full","","False"
"atwin","full","","False"
"atypy","full","","False"
"aubin","full","","False"
"aucan","full","","False"
"aucht","full","","False"
"audad","full","","True"
"audio","full","","True"
"audit","full","","True"
"aueto","full","","False"
"augen","full","","False"
"auger","full","","True"
"auget","full","","False"
"aught","full","","True"
"augur","full","","True"
"aulae","full","","False"
"aulas","full","","True"
"aulic","full","","True"
"auloi","full","","True"
"aulos","full","","True"
"aumil","full","","True"
"aunts","full","","True"
"aunty","full","","True"
"aurae","full","","True"
"aural","full","","True"
"aurar","full","","True"
"auras","full","","True"
"aurei","full","","True"
"aures","full","","True"
"auric","full","","True"
"aurin","full","","False"
"aurir","full","","False"
"auris","full","","True"
"aurum","full","","True"
"auryl","full","","False"
"autem","full","","False"
"autor","full","","False"
"autos","full","","True"
"autre","full","","False"
"auxil","full","","False"
"auxin","full","","True"
"avahi","full","","False"
"avail","curated+full","19","True"
"avale","full","","True"
"avant","full","","True"
"avars","full","","False"
"avast","full","","True"
"avell","full","","False"
"avena","full","","False"
"avens","full","","True"
"aveny","full","","False"
"avera","full","","False"
"avern","full","","False"
"avers","full","","True"
"avert","curated+full","11","True"
"avery","full","","False"
"avgas","full","","True"
"avian","full","","True"
"avick","full","","False"
"aview","full","","False"
"avile","full","","False"
"avine","full","","True"
"avion","full","","True"
"aviso","full","","True"
"avoid","curated+full","98","True"
"avoir","full","","False"
"avoke","full","","False"
"avoue","full","","False"
"avour","full","","False"
"avowe","full","","False"
"avows","full","","True"
"awabi","full","","False"
"awacs","full","","False"
"awaft","full","","False"
"await","curated+full","18","True"
"awake","curated+full","24","True"
"awald","full","","False"
"awalt","full","","False"
"awane","full","","False"
"award","curated+full","7","True"
"aware","curated+full","52","True"
"awarn","full","","True"
"awash","full","","True"
"awave","full","","True"
"aways","full","","True"
"awber","full","","False"
"aweek","full","","False"
"aweel","full","","True"
"awest","full","","False"
"aweto","full","","True"
"awful","curated+full","29","True"
"awhet","full","","False"
"awhir","full","","False"
"awide","full","","False"
"awing","full","","True"
"awink","full","","False"
"awiwi","full","","False"
"awkly","full","","False"
"awned","full","","True"
"awner","full","","True"
"awoke","curated+full","19","True"
"awols","full","","True"
"awork","full","","True"
"axels","full","","True"
"axers","full","","False"
"axial","full","","True"
"axile","full","","True"
"axils","full","","True"
"axine","full","","False"
"axing","full","","True"
"axiom","full","","True"
"axion","full","","True"
"axite","full","","True"
"axled","full","","True"
"axles","full","","True"
"axman","full","","True"
"axmen","full","","True"
"axoid","full","","True"
"axone","full","","True"
"axons","full","","True"
"ayahs","full","","True"
"ayelp","full","","True"
"ayens","full","","False"
"ayins","full","","True"
"aylet","full","","False"
"ayllu","full","","False"
"ayond","full","","False"
"ayont","full","","True"
"ayous","full","","False"
"ayuyu","full","","False"
"azans","full","","True"
"azide","full","","True"
"azido","full","","True"
"azine","full","","True"
"azlon","full","","True"
"azoch","full","","False"
"azofy","full","","False"
"azoic","full","","True"
"azole","full","","True"
"azons","full","","True"
"azote","full","","True"
"azoth","full","","True"
"azoxy","full","","False"
"aztec","full","","False"
"azure","full","","True"
"azury","full","","True"
"azyme","full","","True"
"baaed","full","","True"
"baals","full","","True"
"babai","full","","False"
"babas","full","","True"
"babby","full","","False"
"babel","full","","True"
"babes","full","","True"
"babis","full","","False"
"babka","full","","True"
"bable","full","","False"
"baboo","full","","True"
"babua","full","","False"
"babul","full","","True"
"babus","full","","True"
"bacao","full","","False"
"bacca","full","","True"
"baccy","full","","True"
"bache","full","","False"
"bacin","full","","False"
"bacis","full","","False"
"backs","curated+full","9","True"
"backy","full","","False"
"bacon","curated+full","10","True"
"badan","full","","False"
"baddy","full","","True"
"badge","curated+full","6","True"
"badju","full","","False"
"badly","curated+full","55","True"
"badon","full","","False"
"baffs","full","","True"
"baffy","full","","True"
"bafta","full","","False"
"bagdi","full","","False"
"bagel","full","","True"
"bagge","full","","False"
"baggy","full","","True"
"bagie","full","","True"
"bagio","full","","False"
"bagle","full","","False"
"bagne","full","","False"
"bagre","full","","False"
"bahai","full","","False"
"baham","full","","False"
"bahan","full","","False"
"bahar","full","","False"
"bahay","full","","False"
"bahoe","full","","False"
"bahoo","full","","False"
"bahts","full","","True"
"bahur","full","","False"
"bahut","full","","True"
"baign","full","","False"
"baile","full","","False"
"bailo","full","","False"
"bails","full","","True"
"baioc","full","","False"
"bairn","full","","True"
"baith","full","","True"
"baits","full","","True"
"baiza","full","","True"
"baize","full","","True"
"bajan","full","","True"
"bajau","full","","False"
"bajra","full","","True"
"bajri","full","","True"
"bakal","full","","False"
"baked","curated+full","5","True"
"baken","full","","True"
"baker","curated+full","49","True"
"bakes","full","","True"
"bakie","full","","False"
"bakli","full","","False"
"bakra","full","","True"
"balai","full","","False"
"balak","full","","False"
"balan","full","","False"
"balao","full","","False"
"balas","full","","True"
"balat","full","","False"
"balau","full","","False"
"balds","full","","True"
"baldy","full","","True"
"baled","full","","True"
"balei","full","","False"
"baler","full","","True"
"bales","full","","True"
"balks","full","","True"
"balky","full","","True"
"balli","full","","False"
"ballo","full","","False"
"balls","curated+full","50","True"
"bally","full","","True"
"balms","full","","True"
"balmy","full","","True"
"balon","full","","False"
"baloo","full","","True"
"balor","full","","False"
"balow","full","","False"
"balsa","full","","True"
"balti","full","","True"
"balun","full","","True"
"balut","full","","False"
"balza","full","","False"
"bamah","full","","False"
"banak","full","","True"
"banal","full","","True"
"banat","full","","False"
"banba","full","","False"
"banca","full","","False"
"banco","full","","True"
"banda","full","","True"
"bande","full","","False"
"bandh","full","","True"
"bandi","full","","False"
"bando","full","","False"
"bands","curated+full","27","True"
"bandy","full","","True"
"baned","full","","True"
"banes","full","","True"
"banff","full","","False"
"banga","full","","False"
"bange","full","","False"
